"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","InformationAppliance","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","InformationAppliance","0.00"
"file110008_0_cols1_rows66.csv 1","Ship","0.05"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","InformationAppliance","0.00"
"file110008_0_cols1_rows66.csv 1","Ship","0.05"
"file110008_0_cols1_rows66.csv 1","Drug","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","InformationAppliance","0.00"
"file110008_0_cols1_rows66.csv 1","Ship","0.05"
"file110008_0_cols1_rows66.csv 1","Drug","0.00"
"file110008_0_cols1_rows66.csv 1","Device","0.02"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","InformationAppliance","0.00"
"file110008_0_cols1_rows66.csv 1","Ship","0.05"
"file110008_0_cols1_rows66.csv 1","Drug","0.00"
"file110008_0_cols1_rows66.csv 1","Device","0.02"
"file110008_0_cols1_rows66.csv 1","Species","0.00"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
"file110008_0_cols1_rows66.csv 1","TelevisionShow","0.00"
"file110008_0_cols1_rows66.csv 1","FictionalCharacter","0.00"
"file110008_0_cols1_rows66.csv 1","Film","0.11"
"file110008_0_cols1_rows66.csv 1","OfficeHolder","0.00"
"file110008_0_cols1_rows66.csv 1","Eukaryote","0.00"
"file110008_0_cols1_rows66.csv 1","Group","0.02"
"file110008_0_cols1_rows66.csv 1","Settlement","0.00"
"file110008_0_cols1_rows66.csv 1","TopicalConcept","0.00"
"file110008_0_cols1_rows66.csv 1","MusicGenre","0.00"
"file110008_0_cols1_rows66.csv 1","Saint","0.02"
"file110008_0_cols1_rows66.csv 1","Place","0.03"
"file110008_0_cols1_rows66.csv 1","Cleric","0.00"
"file110008_0_cols1_rows66.csv 1","Building","0.00"
"file110008_0_cols1_rows66.csv 1","Organisation","0.00"
"file110008_0_cols1_rows66.csv 1","Song","0.09"
"file110008_0_cols1_rows66.csv 1","Book","0.77"
"file110008_0_cols1_rows66.csv 1","Single","0.00"
"file110008_0_cols1_rows66.csv 1","Agent","0.00"
"file110008_0_cols1_rows66.csv 1","InformationAppliance","0.00"
"file110008_0_cols1_rows66.csv 1","Ship","0.05"
"file110008_0_cols1_rows66.csv 1","Drug","0.00"
"file110008_0_cols1_rows66.csv 1","Device","0.02"
"file110008_0_cols1_rows66.csv 1","Species","0.00"
"file110008_0_cols1_rows66.csv 1","Person","0.03"
"file110008_0_cols1_rows66.csv 1","MilitaryPerson","0.00"
"file110008_0_cols1_rows66.csv 1","PopulatedPlace","0.00"
"file110008_0_cols1_rows66.csv 1","Plant","0.00"
"file110008_0_cols1_rows66.csv 1","MusicalWork","0.00"
"file110008_0_cols1_rows66.csv 1","Album","0.00"
"file110008_0_cols1_rows66.csv 1","Band","0.05"
"file110008_0_cols1_rows66.csv 1","ArchitecturalStructure","0.00"
"file110008_0_cols1_rows66.csv 1","Work","0.17"
"file110008_0_cols1_rows66.csv 1","Location","0.00"
"file110008_0_cols1_rows66.csv 1","MeanOfTransportation","0.00"
"file110008_0_cols1_rows66.csv 1","WrittenWork","0.00"
"file110008_0_cols1_rows66.csv 1","Genre","0.00"
"file110008_0_cols1_rows66.csv 1","ChemicalSubstance","0.00"
